-19.983852570437236 0.05 0.0
-19.983852570437236 0.1 0.0
-19.981338886191878 0.0 0.0
-19.981338886191878 0.016666666666666666 0.0
-19.981338886191878 0.05 0.0
-19.981338886191878 0.1 0.0
-19.97847702377501 0.0 0.0
-19.97847702377501 0.016666666666666666 0.0
-19.97847702377501 0.05 0.0
-19.97847702377501 0.1 0.0
-19.975218755952312 0.0 0.0
-19.975218755952312 0.016666666666666666 0.0
-19.975218755952312 0.05 0.0
-19.975218755952312 0.1 0.0
-19.97150917538622 0.0 0.0
-19.97150917538622 0.016666666666666666 0.0
-19.97150917538622 0.05 0.0
-19.97150917538622 0.1 0.0
-19.967285769354202 0.0 0.0
-19.967285769354202 0.016666666666666666 0.0
-19.967285769354202 0.05 0.0
-19.967285769354202 0.1 0.0
-19.962477366303368 0.0 0.0
-19.962477366303368 0.016666666666666666 0.0
-19.962477366303368 0.05 0.0
-19.962477366303368 0.1 0.0
-19.957002936489147 0.0 0.0
-19.957002936489147 0.016666666666666666 0.0
-19.957002936489147 0.05 0.0
-19.957002936489147 0.1 0.0
-19.95077022648667 0.0 0.0
-19.95077022648667 0.016666666666666666 0.0
-19.95077022648667 0.05 0.0
-19.95077022648667 0.1 0.0
-19.943674204564168 0.0 0.0
-19.943674204564168 0.016666666666666666 0.0
-19.943674204564168 0.05 0.0
-19.943674204564168 0.1 0.0
-19.935595290720165 0.0 0.0
-19.935595290720165 0.016666666666666666 0.0
-19.935595290720165 0.05 0.0
-19.935595290720165 0.1 0.0
-19.92639734155771 0.0 0.0
-19.92639734155771 0.016666666666666666 0.0
-19.92639734155771 0.05 0.0
-19.92639734155771 0.1 0.0
-19.91592535603729 0.0 0.0
-19.91592535603729 0.016666666666666666 0.0
-19.91592535603729 0.05 0.0
-19.91592535603729 0.1 0.0
-19.904002863446504 0.0 0.0
-19.904002863446504 0.016666666666666666 0.0
-19.904002863446504 0.05 0.0
-19.904002863446504 0.1 0.0
-19.89042894956931 0.0 0.0
-19.89042894956931 0.016666666666666666 0.0
-19.89042894956931 0.05 0.0
-19.89042894956931 0.1 0.0
-19.874974870940825 0.0 0.0
-19.874974870940825 0.016666666666666666 0.0
-19.874974870940825 0.05 0.0
-19.874974870940825 0.1 0.0
-19.85738020013209 0.0 0.0
-19.85738020013209 0.016666666666666666 0.0
-19.85738020013209 0.05 0.0
-19.85738020013209 0.1 0.0
-19.837348437106304 0.0 0.0
-19.837348437106304 0.016666666666666666 0.0
-19.837348437106304 0.05 0.0
-19.837348437106304 0.1 0.0
-19.814542012690442 0.0 0.0
-19.814542012690442 0.016666666666666666 0.0
-19.814542012690442 0.05 0.0
-19.814542012690442 0.1 0.0
-19.78857659996233 0.0 0.0
-19.78857659996233 0.016666666666666666 0.0
-19.78857659996233 0.05 0.0
-19.78857659996233 0.1 0.0
-19.75901463769031 0.0 0.0
-19.75901463769031 0.016666666666666666 0.0
-19.75901463769031 0.05 0.0
-19.75901463769031 0.1 0.0
-19.72535795668458 0.0 0.0
-19.72535795668458 0.016666666666666666 0.0
-19.72535795668458 0.05 0.0
-19.72535795668458 0.1 0.0
-19.68703938480163 0.0 0.0
-19.68703938480163 0.016666666666666666 0.0
-19.68703938480163 0.05 0.0
-19.68703938480163 0.1 0.0
-19.64341318913192 0.0 0.0
-19.64341318913192 0.016666666666666666 0.0
-19.64341318913192 0.05 0.0
-19.64341318913192 0.1 0.0
-19.593744194305454 0.0 0.0
-19.593744194305454 0.016666666666666666 0.0
-19.593744194305454 0.05 0.0
-19.593744194305454 0.1 0.0
-19.53719539354023 0.0 0.0
-19.53719539354023 0.016666666666666666 0.0
-19.53719539354023 0.05 0.0
-19.53719539354023 0.1 0.0
-19.472813843658702 0.0 0.0
-19.472813843658702 0.016666666666666666 0.0
-19.472813843658702 0.05 0.0
-19.472813843658702 0.1 0.0
-19.39951460637945 0.0 0.0
-19.39951460637945 0.016666666666666666 0.0
-19.39951460637945 0.05 0.0
-19.39951460637945 0.1 0.0
-19.316062465267485 0.0 0.0
-19.316062465267485 0.016666666666666666 0.0
-19.316062465267485 0.05 0.0
-19.316062465267485 0.1 0.0
-19.221051110242882 0.0 0.0
-19.221051110242882 0.016666666666666666 0.0
-19.221051110242882 0.05 0.0
-19.221051110242882 0.1 0.0
-19.112879438871396 0.0 0.0
-19.112879438871396 0.016666666666666666 0.0
-19.112879438871396 0.05 0.0
-19.112879438871396 0.1 0.0
-18.98972457507357 0.0 0.0
-18.98972457507357 0.016666666666666666 0.0
-18.98972457507357 0.05 0.0
-18.98972457507357 0.1 0.0
-18.84951115057195 0.0 0.0
-18.84951115057195 0.016666666666666666 0.0
-18.84951115057195 0.05 0.0
-18.84951115057195 0.1 0.0
-18.689876331416563 0.0 0.0
-18.689876331416563 0.016666666666666666 0.0
-18.689876331416563 0.05 0.0
-18.689876331416563 0.1 0.0
-18.50813000022644 0.0 0.0
-18.50813000022644 0.016666666666666666 0.0
-18.50813000022644 0.05 0.0
-18.50813000022644 0.1 0.0
-18.301209423150347 0.0 0.0
-18.301209423150347 0.016666666666666666 0.0
-18.301209423150347 0.05 0.0
-18.301209423150347 0.1 0.0
-18.06562763760821 0.0 0.0
-18.06562763760821 0.016666666666666666 0.0
-18.06562763760821 0.05 0.0
-18.06562763760821 0.1 0.0
-17.797414691059085 0.0 0.0
-17.797414691059085 0.016666666666666666 0.0
-17.797414691059085 0.05 0.0
-17.797414691059085 0.1 0.0
-17.492050740569397 0.0 0.0
-17.492050740569397 0.016666666666666666 0.0
-17.492050740569397 0.05 0.0
-17.492050740569397 0.1 0.0
-17.144389885795594 0.0 0.0
-17.144389885795594 0.016666666666666666 0.0
-17.144389885795594 0.05 0.0
-17.144389885795594 0.1 0.0
-16.748573451837935 0.0 0.0
-16.748573451837935 0.016666666666666666 0.0
-16.748573451837935 0.05 0.0
-16.748573451837935 0.1 0.0
-16.297931260634407 0.0 0.0
-16.297931260634407 0.016666666666666666 0.0
-16.297931260634407 0.05 0.0
-16.297931260634407 0.1 0.0
-15.784869227150367 0.0 0.0
-15.784869227150367 0.016666666666666666 0.0
-15.784869227150367 0.05 0.0
-15.784869227150367 0.1 0.0
-15.200741386169117 0.0 0.0
-15.200741386169117 0.016666666666666666 0.0
-15.200741386169117 0.05 0.0
-15.200741386169117 0.1 0.0
-14.535704193117821 0.0 0.0
-14.535704193117821 0.016666666666666666 0.0
-14.535704193117821 0.05 0.0
-14.535704193117821 0.1 0.0
-13.778550643650641 0.0 0.0
-13.778550643650641 0.016666666666666666 0.0
-13.778550643650641 0.05 0.0
-13.778550643650641 0.1 0.0
-12.916521416622853 0.0 0.0
-12.916521416622853 0.016666666666666666 0.0
-12.916521416622853 0.05 0.0
-12.916521416622853 0.1 0.0
-11.9350898578947 0.0 0.0
-11.9350898578947 0.016666666666666666 0.0
-11.9350898578947 0.05 0.0
-11.9350898578947 0.1 0.0
-10.817717181577628 0.0 0.0
-10.817717181577628 0.016666666666666666 0.0
-10.817717181577628 0.05 0.0
-10.817717181577628 0.1 0.0
-9.545573763448761 0.0 0.0
-9.545573763448761 0.016666666666666666 0.0
-9.545573763448761 0.05 0.0
-9.545573763448761 0.1 0.0
-8.097221829855048 0.0 0.0
-8.097221829855048 0.016666666666666666 0.0
-8.097221829855048 0.05 0.0
-8.097221829855048 0.1 0.0
-6.448254194877183 0.0 0.0
-6.448254194877183 0.016666666666666666 0.0
-6.448254194877183 0.05 0.0
-6.448254194877183 0.1 0.0
-4.570882957861766 0.0 0.0
-4.570882957861766 0.016666666666666666 0.0
-4.570882957861766 0.05 0.0
-4.570882957861766 0.1 0.0
-2.4334712301779007 0.0 0.0
-2.4334712301779007 0.016666666666666666 0.0
-2.4334712301779007 0.05 0.0
-2.4334712301779007 0.1 0.0
0.0 0.0 0.0
0.0 0.016666666666666666 0.0
0.0 0.05 0.0
0.0 0.1 0.0
